"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.question","Input.keywords","Answer.keyword1","Answer.keyword2","Answer.utterance","Approve","Reject"
"3NCN4N1H2JNRQ9SPT1QXXX8T486NB7","3D7SO00DFOV7YA2N2KEZ3E0GWPECV5","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.08","Wed Jun 22 06:26:17 PDT 2022","1","BatchId:4766230;OriginalHitTemplateId:928390845;","1800","259200","Sat Jun 25 06:26:17 PDT 2022","","","32EYX73OY4GUOQRGC1TB0R0GQH0RUC","A2MM22X0EHEX9G","Approved","Wed Jun 22 07:15:58 PDT 2022","Wed Jun 22 07:18:18 PDT 2022","Sat Jun 25 07:18:18 PDT 2022","Wed Jun 22 18:45:51 PDT 2022","","","140","100% (133/133)","100% (133/133)","100% (133/133)","How many days after a miscarriage would it take for a urine pregnancy test to show a negative result?","How, many, days, miscarriage, would, take, urine, pregnancy, test, show, negative, result","miscarriage","negative","negative pregnancy test after miscarriage"
"3NFWQRSHWHKBTYNJBZZYQ3QHIUCGFA","3D7SO00DFOV7YA2N2KEZ3E0GWPECV5","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.08","Wed Jun 22 06:26:22 PDT 2022","1","BatchId:4766230;OriginalHitTemplateId:928390845;","1800","259200","Sat Jun 25 06:26:22 PDT 2022","","","32SVAV9L3JGIQFSGV6BOISL6D00A3N","A34QZDSTKZ3JO9","Approved","Wed Jun 22 07:48:05 PDT 2022","Wed Jun 22 07:49:02 PDT 2022","Sat Jun 25 07:49:02 PDT 2022","Wed Jun 22 18:46:07 PDT 2022","","","57","100% (29/29)","100% (29/29)","100% (29/29)","What are some other tests that may be done to determine the underlying cause of cryoglobulinemia?","What, tests, may, done, determine, underlying, cause, cryoglobulinemia","tests","cryoglobulinemia","tests for cryoglobulinemia?"
"3NZ1E5QA727N0KMJP1UB3G87DN6B55","3D7SO00DFOV7YA2N2KEZ3E0GWPECV5","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.08","Wed Jun 22 06:26:18 PDT 2022","1","BatchId:4766230;OriginalHitTemplateId:928390845;","1800","259200","Sat Jun 25 06:26:18 PDT 2022","","","37TRT2X24UYYU3ZX4537TAM1RFNBJB","A30BPQ2QGZOXN8","Approved","Wed Jun 22 06:38:33 PDT 2022","Wed Jun 22 06:40:04 PDT 2022","Sat Jun 25 06:40:04 PDT 2022","Wed Jun 22 18:45:54 PDT 2022","","","91","100% (8/8)","100% (8/8)","100% (8/8)","If I am a smoker, does an elevated CEA level mean I have cancer?","If, I, smoker, elevated, CEA, level, mean, I, cancer","CEA","Cancer","how elevated CEA levels relate to cancer?"
"3O0M2G5VD98MG83MDCX57I73PR894O","3D7SO00DFOV7YA2N2KEZ3E0GWPECV5","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.08","Wed Jun 22 06:26:21 PDT 2022","1","BatchId:4766230;OriginalHitTemplateId:928390845;","1800","259200","Sat Jun 25 06:26:21 PDT 2022","","","3H0W84IWBO9DZUUUM1E6W9ED4UQER4","A2O4TQTT57L48Q","Approved","Wed Jun 22 08:33:17 PDT 2022","Wed Jun 22 08:34:24 PDT 2022","Sat Jun 25 08:34:24 PDT 2022","Wed Jun 22 18:46:03 PDT 2022","","","67","100% (2/2)","100% (2/2)","100% (2/2)","How do I tell if a high cortisol level isn't just from stress?","How, I, tell, high, cortisol, level, isnt, stress","cortisol","stress","how stress increases cortisol levels?"
"3O4VWC1GFZCQ4OXRZAJZM7T07WO3JS","3D7SO00DFOV7YA2N2KEZ3E0GWPECV5","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.08","Wed Jun 22 06:26:22 PDT 2022","1","BatchId:4766230;OriginalHitTemplateId:928390845;","1800","259200","Sat Jun 25 06:26:22 PDT 2022","","","358010RM5I0EY12SQQ98LVON56AXVL","A2X52OGT1GI4SJ","Approved","Wed Jun 22 08:20:40 PDT 2022","Wed Jun 22 08:24:39 PDT 2022","Sat Jun 25 08:24:39 PDT 2022","Wed Jun 22 18:46:07 PDT 2022","","","239","100% (1/1)","100% (1/1)","100% (1/1)","Should I tell my other doctors I have von Willebrand disease?","Should, I, tell, doctors, I, von, Willebrand, disease","willebrand","disease","Do you want to know at what age Von Willebrand {VWD} disease is diagnosed ?"
"3OCZWXS70RDZDT8VGEJ5HJ4CPHKL52","3D7SO00DFOV7YA2N2KEZ3E0GWPECV5","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.08","Wed Jun 22 06:26:24 PDT 2022","1","BatchId:4766230;OriginalHitTemplateId:928390845;","1800","259200","Sat Jun 25 06:26:24 PDT 2022","","","35USIKEBNVNO7H9NNCERB1HQMZDN64","A5YABFNDC9VUP","Approved","Wed Jun 22 08:34:35 PDT 2022","Wed Jun 22 08:54:36 PDT 2022","Sat Jun 25 08:54:36 PDT 2022","Wed Jun 22 18:46:12 PDT 2022","","","1201","100% (30/30)","100% (30/30)","100% (30/30)","What are some good sources of folic acid and vitamins B6 and B12?","What, good, sources, folic, acid, vitamins, B6, B12","folic","vitamins","good sources of folic acid, B6, B12?"
"3OEWW2KGRMH2NRQL8CHG7CWYX3NDOJ","3D7SO00DFOV7YA2N2KEZ3E0GWPECV5","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.08","Wed Jun 22 06:26:16 PDT 2022","1","BatchId:4766230;OriginalHitTemplateId:928390845;","1800","259200","Sat Jun 25 06:26:16 PDT 2022","","","3HVVDCPGTIZOLEODQRVV3R7BAQFYT1","A34QZDSTKZ3JO9","Approved","Wed Jun 22 07:46:09 PDT 2022","Wed Jun 22 07:47:43 PDT 2022","Sat Jun 25 07:47:43 PDT 2022","Wed Jun 22 18:45:45 PDT 2022","","","94","100% (29/29)","100% (29/29)","100% (29/29)","Should everyone have a serum free light chain test?","Should, everyone, serum, free, light, chain, test","serum","tests","Do you want to know about testing serums?"
"3OKP4QVBQ53GX76B0JD6C2FQLEZGAX","3D7SO00DFOV7YA2N2KEZ3E0GWPECV5","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.08","Wed Jun 22 06:26:20 PDT 2022","1","BatchId:4766230;OriginalHitTemplateId:928390845;","1800","259200","Sat Jun 25 06:26:20 PDT 2022","","","3IXQG4FA2X59ORMOITCU4G8YVAV9BY","A34QZDSTKZ3JO9","Approved","Wed Jun 22 07:50:03 PDT 2022","Wed Jun 22 07:50:54 PDT 2022","Sat Jun 25 07:50:54 PDT 2022","Wed Jun 22 18:46:00 PDT 2022","","","51","100% (29/29)","100% (29/29)","100% (29/29)","Why hasn't the automated blood cell counter totally replaced the blood smear?","Why, hasnt, automated, blood, cell, counter, totally, replaced, blood, smear","blood","counter","blood counts and testing?"
"3OPLMF3EV8T33IE1KEFRB04YG2KNLU","3D7SO00DFOV7YA2N2KEZ3E0GWPECV5","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.08","Wed Jun 22 06:26:20 PDT 2022","1","BatchId:4766230;OriginalHitTemplateId:928390845;","1800","259200","Sat Jun 25 06:26:20 PDT 2022","","","3300DTYQT6ODNTFU9MP6RJ4888JEQY","A19ZD5ZGSW4R52","Approved","Wed Jun 22 08:15:24 PDT 2022","Wed Jun 22 08:16:25 PDT 2022","Sat Jun 25 08:16:25 PDT 2022","Wed Jun 22 18:45:59 PDT 2022","","","61","100% (4/4)","100% (4/4)","100% (4/4)","Can I do a C-peptide test at home like I can when I check my blood glucose?","Can, I, Cpeptide, test, home, like, I, I, check, blood, glucose","cpeptide","glucose","how a cpeptide test determines glucose levels"
"3OQQD2WO9LCU9DDLHSYZA6E0UHZ3IG","3D7SO00DFOV7YA2N2KEZ3E0GWPECV5","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.08","Wed Jun 22 06:26:22 PDT 2022","1","BatchId:4766230;OriginalHitTemplateId:928390845;","1800","259200","Sat Jun 25 06:26:22 PDT 2022","","","33CKWXB73NRQMO11CJ4CJYD6BNL115","A1U4SY13TR75PQ","Approved","Wed Jun 22 08:04:35 PDT 2022","Wed Jun 22 08:05:30 PDT 2022","Sat Jun 25 08:05:30 PDT 2022","Wed Jun 22 18:46:05 PDT 2022","","","55","100% (78/78)","100% (78/78)","100% (78/78)","Will my antineutrophil cytoplasmic antibodies (ANCA) ever go away?","Will, antineutrophil, cytoplasmic, antibodies, ANCA, ever, go, away","ANCA","away","Do you want to know about ANC antibodies and how long they last?"
"3OREP8RUU5HLGHB36XD27DZW3WKGBS","3D7SO00DFOV7YA2N2KEZ3E0GWPECV5","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.08","Wed Jun 22 06:26:20 PDT 2022","1","BatchId:4766230;OriginalHitTemplateId:928390845;","1800","259200","Sat Jun 25 06:26:20 PDT 2022","","","3EFE17QCRGC1KJL9RRMH7MGMICSHS2","A2MM22X0EHEX9G","Approved","Wed Jun 22 08:01:47 PDT 2022","Wed Jun 22 08:02:17 PDT 2022","Sat Jun 25 08:02:17 PDT 2022","Wed Jun 22 18:46:01 PDT 2022","","","30","100% (133/133)","100% (133/133)","100% (133/133)","If I have antiphospholipid antibodies, will I definitely develop blood clots?","If, I, antiphospholipid, antibodies, I, definitely, develop, blood, clots","antiphospholipid","clots","chances of blood clots with antiphospholipid antibodies"
"3OYHVNTV6W4A1XWV0T33BPROHCKKO3","3D7SO00DFOV7YA2N2KEZ3E0GWPECV5","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.08","Wed Jun 22 06:26:20 PDT 2022","1","BatchId:4766230;OriginalHitTemplateId:928390845;","1800","259200","Sat Jun 25 06:26:20 PDT 2022","","","3TMSXRD2XA7JNPH497TXCO307Z61WE","A2Y2TURT2VEYZN","Approved","Wed Jun 22 06:43:34 PDT 2022","Wed Jun 22 06:45:55 PDT 2022","Sat Jun 25 06:45:55 PDT 2022","Wed Jun 22 18:45:59 PDT 2022","","","141","100% (1/1)","100% (1/1)","100% (1/1)","If I have a low testosterone level, will taking supplemental testosterone help?","If, I, low, testosterone, level, taking, supplemental, testosterone, help","testosterone","level","what to do to increase testosterone level"
"3P4C70TRNUNXTQXFXA2WLGV1FQYGLF","3D7SO00DFOV7YA2N2KEZ3E0GWPECV5","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.08","Wed Jun 22 06:26:24 PDT 2022","1","BatchId:4766230;OriginalHitTemplateId:928390845;","1800","259200","Sat Jun 25 06:26:24 PDT 2022","","","3U8YCDAGXTNEW3001FQR6U24E7EQ0T","A3MSYMSTHZJI98","Approved","Wed Jun 22 08:34:55 PDT 2022","Wed Jun 22 08:35:37 PDT 2022","Sat Jun 25 08:35:37 PDT 2022","Wed Jun 22 18:46:14 PDT 2022","","","42","100% (51/51)","100% (51/51)","100% (51/51)","If I have a Lynch syndrome pathogenic gene variant, how is my cancer risk monitored?","If, I, Lynch, syndrome, pathogenic, gene, variant, cancer, risk, monitored","cancer","gene","Do you want to know about cancer gene?"
"3P4ZBJFX3Y97QKDJQ43GC6C5CI2FW8","3D7SO00DFOV7YA2N2KEZ3E0GWPECV5","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.08","Wed Jun 22 06:26:16 PDT 2022","1","BatchId:4766230;OriginalHitTemplateId:928390845;","1800","259200","Sat Jun 25 06:26:16 PDT 2022","","","3WMOAN2SRF49M7OOOKMZNTXP3SHNV8","A1LSHLXYOBW0RY","Approved","Wed Jun 22 09:12:52 PDT 2022","Wed Jun 22 09:16:03 PDT 2022","Sat Jun 25 09:16:03 PDT 2022","Wed Jun 22 18:45:47 PDT 2022","","","191","100% (1/1)","100% (1/1)","100% (1/1)","Are there over-the-counter (OTC) at-home FOBTs and are they just as good as stool tests performed by laboratories?","Are, overthecounter, OTC, athome, FOBTs, good, stool, tests, performed, laboratories","tests","good","What do you have"
"3P6ENY9P8C293LKKWDN1E0FADMHIH2","3D7SO00DFOV7YA2N2KEZ3E0GWPECV5","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.08","Wed Jun 22 06:26:21 PDT 2022","1","BatchId:4766230;OriginalHitTemplateId:928390845;","1800","259200","Sat Jun 25 06:26:21 PDT 2022","","","3BXQMRHWK353RAEO7TXUES66KU3UMT","A1WPLR6Z2JI268","Approved","Wed Jun 22 07:26:20 PDT 2022","Wed Jun 22 07:27:06 PDT 2022","Sat Jun 25 07:27:06 PDT 2022","Wed Jun 22 18:46:02 PDT 2022","","","46","100% (57/57)","100% (57/57)","100% (57/57)","I am pregnant; will I have both first and second trimester screening performed?","I, pregnant, I, first, second, trimester, screening, performed","trimester","screening","screening preformed during each trimester?"
"3PIOQ99R81S6M81VTS7S2N0HTTDNUO","3D7SO00DFOV7YA2N2KEZ3E0GWPECV5","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.08","Wed Jun 22 06:26:22 PDT 2022","1","BatchId:4766230;OriginalHitTemplateId:928390845;","1800","259200","Sat Jun 25 06:26:22 PDT 2022","","","308Q0PEVBCKJBZ0UO34BQ3CBQ0A9I2","AIEJT3DNSEJMT","Approved","Wed Jun 22 07:25:51 PDT 2022","Wed Jun 22 07:27:02 PDT 2022","Sat Jun 25 07:27:02 PDT 2022","Wed Jun 22 18:46:07 PDT 2022","","","71","91% (73/80)","91% (73/80)","91% (73/80)","Besides ABO and Rh, are there other types of red blood cell antigens?","Besides, ABO, Rh, types, red, blood, cell, antigens","ABO blood cells","ABO blood cells","what is ABO blood cells"
"3Q2T3FD0PQEG5W3C27WR2ZLHBQJ3MW","3D7SO00DFOV7YA2N2KEZ3E0GWPECV5","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.08","Wed Jun 22 06:26:23 PDT 2022","1","BatchId:4766230;OriginalHitTemplateId:928390845;","1800","259200","Sat Jun 25 06:26:23 PDT 2022","","","374TNBHA8F2BTYWL9N10YMWOQJBYQI","A3B55Z2LERQTRK","Approved","Wed Jun 22 07:24:52 PDT 2022","Wed Jun 22 07:28:14 PDT 2022","Sat Jun 25 07:28:14 PDT 2022","Wed Jun 22 18:46:10 PDT 2022","","","202","100% (3/3)","100% (3/3)","100% (3/3)","What type of nutrition is recommended for optimal protein levels?","What, type, nutrition, recommended, optimal, protein, levels","nutrition","protein","different types of nutrition for protein levels?"
"3Q9SPIIRXMSCUTWBFOHOY51EF2PAWQ","3D7SO00DFOV7YA2N2KEZ3E0GWPECV5","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.08","Wed Jun 22 06:26:16 PDT 2022","1","BatchId:4766230;OriginalHitTemplateId:928390845;","1800","259200","Sat Jun 25 06:26:16 PDT 2022","","","351SEKWQS4OHA832LY754S2IYU2DMW","A32JMKV7ZA8J13","Approved","Wed Jun 22 07:09:13 PDT 2022","Wed Jun 22 07:10:29 PDT 2022","Sat Jun 25 07:10:29 PDT 2022","Wed Jun 22 18:45:46 PDT 2022","","","76","100% (18/18)","100% (18/18)","100% (18/18)","Can whooping cough testing be done in my healthcare practitioner's office?","Can, whooping, cough, testing, done, healthcare, practitioners, office","cough","testing","Whooping Cough testing healthcare sites?"
"3QE4DGPGCUH1VIQURI3FZZTQT43G4M","3D7SO00DFOV7YA2N2KEZ3E0GWPECV5","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.08","Wed Jun 22 06:26:18 PDT 2022","1","BatchId:4766230;OriginalHitTemplateId:928390845;","1800","259200","Sat Jun 25 06:26:18 PDT 2022","","","34T446B1C4LA22QHWXPWMPDNARU0CD","A32JMKV7ZA8J13","Approved","Wed Jun 22 07:18:03 PDT 2022","Wed Jun 22 07:18:59 PDT 2022","Sat Jun 25 07:18:59 PDT 2022","Wed Jun 22 18:45:52 PDT 2022","","","56","100% (18/18)","100% (18/18)","100% (18/18)","Do healthcare practitioners test thyroid hormones during pregnancy?","Do, healthcare, practitioners, test, thyroid, hormones, pregnancy","thyroid","pregnancy","thyroid testing procedures during pregnancy?"
"3QQUBC640HKY3CVQYXIFMUZLNBUNXG","3D7SO00DFOV7YA2N2KEZ3E0GWPECV5","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.08","Wed Jun 22 06:26:23 PDT 2022","1","BatchId:4766230;OriginalHitTemplateId:928390845;","1800","259200","Sat Jun 25 06:26:23 PDT 2022","","","3NC5L260MST28V2APKH8KWU8579OF9","A3VCGIVOQAQQH1","Approved","Wed Jun 22 07:50:54 PDT 2022","Wed Jun 22 07:51:44 PDT 2022","Sat Jun 25 07:51:44 PDT 2022","Wed Jun 22 18:46:09 PDT 2022","","","50","100% (55/55)","100% (55/55)","100% (28/28)","Can clopidogrel resistance testing be done in my healthcare provider's office?","Can, clopidogrel, resistance, testing, done, healthcare, providers, office","clopidogrel","resistance","Do you want to know about clopidogrel resistance test?"
