"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.question","Input.keywords","Answer.keyword1","Answer.keyword2","Answer.utterance","Approve","Reject"
"391JB9X401EM1UBJNDOQJL2JM5GMKN","3NB4XF0P1YGR4NYRRNNN4STST0XL2K","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.10","Thu Jun 09 15:56:01 PDT 2022","1","BatchId:4757935;OriginalHitTemplateId:928390845;","1800","259200","Sun Jun 12 15:56:01 PDT 2022","","","3KOPY89HMC9TR8VKPCO1BROP00H3J6","ASNW26PLHJMGW","Approved","Thu Jun 09 17:01:40 PDT 2022","Thu Jun 09 17:03:56 PDT 2022","Sun Jun 12 17:03:56 PDT 2022","Thu Jun 09 17:26:20 PDT 2022","","","136","100% (16/16)","100% (16/16)","100% (16/16)","Should I tell my other healthcare providers that I am taking sirolimus?","Should, I, tell, healthcare, providers, I, taking, sirolimus","provider","sirolimus","asking your doctor about sirolimus?"
"3D5G8J4N6DA4U0VFVE39788SWBJTVH","3NB4XF0P1YGR4NYRRNNN4STST0XL2K","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.10","Thu Jun 09 15:56:01 PDT 2022","3","BatchId:4757935;OriginalHitTemplateId:928390845;","1800","259200","Sun Jun 12 15:56:01 PDT 2022","","","3QY7M81QHBT63B2P99R3PN0IKR97KK","A35Q5EG4M8733E","Rejected","Thu Jun 09 17:44:57 PDT 2022","Thu Jun 09 18:05:54 PDT 2022","Sun Jun 12 18:05:54 PDT 2022","","Thu Jun 09 18:51:34 PDT 2022","The response does not meet the requirements. 
Please fill in a single word for each keywords, and complete the clarification question
(see instructions)","1257","0% (0/10)","0% (0/10)","0% (0/10)","Besides ZPP and lead levels, what other tests might my doctor order to monitor exposure to lead?","Besides, ZPP, lead, levels, tests, might, doctor, order, monitor, exposure, lead","commercial, transactional, informational, and navigational.","short tail, longtail, short-term, long-term, product defining, customer defining, geo-targeting, and intent targeting.","Positive words to describe yourself in any situation."
"3D5G8J4N6DA4U0VFVE39788SWBJTVH","3NB4XF0P1YGR4NYRRNNN4STST0XL2K","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.10","Thu Jun 09 15:56:01 PDT 2022","3","BatchId:4757935;OriginalHitTemplateId:928390845;","1800","259200","Sun Jun 12 15:56:01 PDT 2022","","","3N1FSUEFL9716IEWFU79IYLI9G8D4F","AMP43R3RISC1J","Rejected","Thu Jun 09 16:08:43 PDT 2022","Thu Jun 09 16:10:30 PDT 2022","Sun Jun 12 16:10:30 PDT 2022","","Thu Jun 09 17:01:50 PDT 2022","Please complete the clarification question instead of using a single term like ""yes""
(see instructions)","107","0% (0/13)","0% (0/13)","0% (0/13)","Besides ZPP and lead levels, what other tests might my doctor order to monitor exposure to lead?","Besides, ZPP, lead, levels, tests, might, doctor, order, monitor, exposure, lead","Besides","tests","yes"
"3D5G8J4N6DA4U0VFVE39788SWBJTVH","3NB4XF0P1YGR4NYRRNNN4STST0XL2K","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.10","Thu Jun 09 15:56:01 PDT 2022","3","BatchId:4757935;OriginalHitTemplateId:928390845;","1800","259200","Sun Jun 12 15:56:01 PDT 2022","","","3PW9OPU9PURXB9JXVN4QOHNB06121C","AR9AU5FY1S3RO","Approved","Thu Jun 09 19:41:01 PDT 2022","Thu Jun 09 19:42:38 PDT 2022","Sun Jun 12 19:42:38 PDT 2022","Fri Jun 10 00:32:27 PDT 2022","","","97","100% (6/6)","100% (6/6)","100% (6/6)","Besides ZPP and lead levels, what other tests might my doctor order to monitor exposure to lead?","Besides, ZPP, lead, levels, tests, might, doctor, order, monitor, exposure, lead","lead","tests","tests used to detect lead exposure"
"3CESM1J3FL9B7RK8PB0CI0ZSJCAW6J","3NB4XF0P1YGR4NYRRNNN4STST0XL2K","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.10","Thu Jun 09 15:56:01 PDT 2022","1","BatchId:4757935;OriginalHitTemplateId:928390845;","1800","259200","Sun Jun 12 15:56:01 PDT 2022","","","3S3AMIZX3YC41MRB89DR1WX61T0CD2","A22VGT2F28LTWC","Approved","Thu Jun 09 17:20:35 PDT 2022","Thu Jun 09 17:23:27 PDT 2022","Sun Jun 12 17:23:27 PDT 2022","Thu Jun 09 17:31:29 PDT 2022","","","172","100% (21/21)","100% (21/21)","100% (21/21)","How are the newly approved oral anticoagulation drugs monitored?","How, newly, approved, oral, anticoagulation, drugs, monitored","oral","anticoagulation","how oral anticoagulation drugs are monitored?"
"3MD8CKRQ02TINQITA0KV45WGD3FJR9","3NB4XF0P1YGR4NYRRNNN4STST0XL2K","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.10","Thu Jun 09 15:56:01 PDT 2022","2","BatchId:4757935;OriginalHitTemplateId:928390845;","1800","259200","Sun Jun 12 15:56:01 PDT 2022","","","36DSNE9QZ95IDXO68A8TZUM0VRDJOH","A3VCGIVOQAQQH1","Approved","Thu Jun 09 17:04:26 PDT 2022","Thu Jun 09 17:19:34 PDT 2022","Sun Jun 12 17:19:34 PDT 2022","Thu Jun 09 17:31:36 PDT 2022","","","908","100% (27/27)","100% (27/27)","100% (27/27)","How are testosterone levels used to monitor transgender individuals?","How, testosterone, levels, used, monitor, transgender, individuals","testosterone","transgender","Do you want to know about the level of testosterone in transgender individuals?"
"3MD8CKRQ02TINQITA0KV45WGD3FJR9","3NB4XF0P1YGR4NYRRNNN4STST0XL2K","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.10","Thu Jun 09 15:56:01 PDT 2022","2","BatchId:4757935;OriginalHitTemplateId:928390845;","1800","259200","Sun Jun 12 15:56:01 PDT 2022","","","3FQ5JJ512PVV6WUCPG8SLKM8K63NK0","APPU3QLC0TEHI","Rejected","Thu Jun 09 16:24:22 PDT 2022","Thu Jun 09 16:36:52 PDT 2022","Sun Jun 12 16:36:52 PDT 2022","","Thu Jun 09 17:01:53 PDT 2022","Please complete the clarification question instead of using a single term like ""yes""
(see instructions)","750","0% (0/28)","0% (0/28)","0% (0/28)","How are testosterone levels used to monitor transgender individuals?","How, testosterone, levels, used, monitor, transgender, individuals","testosterone","transgender,","yes"
"3VGET1QS035UBRYD8L54OEZOENUW7I","3NB4XF0P1YGR4NYRRNNN4STST0XL2K","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.10","Thu Jun 09 15:56:01 PDT 2022","1","BatchId:4757935;OriginalHitTemplateId:928390845;","1800","259200","Sun Jun 12 15:56:01 PDT 2022","","","37M28K1J0UKTBTU5YR3BYZ2V6A5AJ5","A3VCGIVOQAQQH1","Approved","Thu Jun 09 16:29:19 PDT 2022","Thu Jun 09 16:38:21 PDT 2022","Sun Jun 12 16:38:21 PDT 2022","Thu Jun 09 17:31:36 PDT 2022","","","542","100% (27/27)","100% (27/27)","100% (27/27)","In addition to autoantibody tests, what other tests might my healthcare practitioner order?","In, addition, autoantibody, tests, tests, might, healthcare, practitioner, order","order","tests","Do you want to know about order tests?"
"3HFWPF5ALCPJ3RGHM4SDE8KN38D3S6","3NB4XF0P1YGR4NYRRNNN4STST0XL2K","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.10","Thu Jun 09 15:56:01 PDT 2022","2","BatchId:4757935;OriginalHitTemplateId:928390845;","1800","259200","Sun Jun 12 15:56:01 PDT 2022","","","3PMBY0YE2BASYWEUWT8PF0EGA8V9CS","A389FZW5TN8PZI","Approved","Thu Jun 09 18:45:05 PDT 2022","Thu Jun 09 19:13:03 PDT 2022","Sun Jun 12 19:13:03 PDT 2022","Fri Jun 10 00:32:28 PDT 2022","","","1678","100% (1/1)","100% (1/1)","100% (1/1)","Can my healthcare practitioner choose from a variety of platelet function tests?","Can, healthcare, practitioner, choose, variety, platelet, function, tests","healthcare","function","Do you want to know about a variety of platelet function test from your healthcare practitioner?"
"3HFWPF5ALCPJ3RGHM4SDE8KN38D3S6","3NB4XF0P1YGR4NYRRNNN4STST0XL2K","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.10","Thu Jun 09 15:56:01 PDT 2022","2","BatchId:4757935;OriginalHitTemplateId:928390845;","1800","259200","Sun Jun 12 15:56:01 PDT 2022","","","3ZSY5X72N1IZBL7JGFH21L8R582ROC","APPU3QLC0TEHI","Rejected","Thu Jun 09 16:27:05 PDT 2022","Thu Jun 09 16:40:37 PDT 2022","Sun Jun 12 16:40:37 PDT 2022","","Thu Jun 09 17:01:51 PDT 2022","Please complete the clarification question instead of using a single term like ""yes""
(see instructions)","812","0% (0/28)","0% (0/28)","0% (0/28)","Can my healthcare practitioner choose from a variety of platelet function tests?","Can, healthcare, practitioner, choose, variety, platelet, function, tests","choose","platelet,","yes"
"3EKTG13I0X9XL0T18D0RYLFYB5LMLQ","3NB4XF0P1YGR4NYRRNNN4STST0XL2K","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.10","Thu Jun 09 15:56:01 PDT 2022","3","BatchId:4757935;OriginalHitTemplateId:928390845;","1800","259200","Sun Jun 12 15:56:01 PDT 2022","","","3DY4FPOOA5VU15GGHR3GWD2Z11IVR1","A7GC6MQD9HBLO","Approved","Thu Jun 09 19:00:24 PDT 2022","Thu Jun 09 19:01:11 PDT 2022","Sun Jun 12 19:01:11 PDT 2022","Fri Jun 10 00:32:27 PDT 2022","","","47","100% (7/7)","100% (7/7)","100% (7/7)","Is the CK test used for purposes other than detecting skeletal muscle damage?","Is, CK, test, used, purposes, detecting, skeletal, muscle, damage","ck","purposes","the purposes of a ck test?"
"3EKTG13I0X9XL0T18D0RYLFYB5LMLQ","3NB4XF0P1YGR4NYRRNNN4STST0XL2K","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.10","Thu Jun 09 15:56:01 PDT 2022","3","BatchId:4757935;OriginalHitTemplateId:928390845;","1800","259200","Sun Jun 12 15:56:01 PDT 2022","","","392CY0QWG5YIETUI788K9V1V1LL4ID","ACYH2RL9NM7FS","Rejected","Thu Jun 09 16:36:57 PDT 2022","Thu Jun 09 16:45:13 PDT 2022","Sun Jun 12 16:45:13 PDT 2022","","Thu Jun 09 17:24:50 PDT 2022","Hi. the clarification question should only use at most seven words to cover the intention of the user's question.
(See instructions and examples)","496","69% (25/36)","69% (25/36)","69% (25/36)","Is the CK test used for purposes other than detecting skeletal muscle damage?","Is, CK, test, used, purposes, detecting, skeletal, muscle, damage","test","purpose","Do you want to know about using the CK test for a purpose other than skeletal muscle damage?"
"3EKTG13I0X9XL0T18D0RYLFYB5LMLQ","3NB4XF0P1YGR4NYRRNNN4STST0XL2K","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.10","Thu Jun 09 15:56:01 PDT 2022","3","BatchId:4757935;OriginalHitTemplateId:928390845;","1800","259200","Sun Jun 12 15:56:01 PDT 2022","","","32N49TQG3KP22OUZFGHU1NDP1XKAVY","AVQJJD32HZQCU","Rejected","Thu Jun 09 17:59:55 PDT 2022","Thu Jun 09 18:03:52 PDT 2022","Sun Jun 12 18:03:52 PDT 2022","","Thu Jun 09 18:51:37 PDT 2022","The response does not meet the requirements. 
Please fill in a single word for each keywords, and complete the clarification question
(see instructions)","237","0% (0/15)","0% (0/15)","0% (0/15)","Is the CK test used for purposes other than detecting skeletal muscle damage?","Is, CK, test, used, purposes, detecting, skeletal, muscle, damage","an enzyme that's found in your skeletal muscle, heart muscle and brain","a blood sample is taken and separated into fractions that contain cells and a fraction that doesn't — the serum","I see being an administrative assistant as a crucial piece of the functioning of an entire office, and it is my job to make that happen"
"3XBYQ44Z7SAH9PVKLO85TAR63KLTWR","3NB4XF0P1YGR4NYRRNNN4STST0XL2K","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.10","Thu Jun 09 15:56:02 PDT 2022","2","BatchId:4757935;OriginalHitTemplateId:928390845;","1800","259200","Sun Jun 12 15:56:02 PDT 2022","","","3ZR9AIQJUFG77YD23IJE3R1ZFRC04M","A3VCGIVOQAQQH1","Approved","Thu Jun 09 17:36:26 PDT 2022","Thu Jun 09 17:38:06 PDT 2022","Sun Jun 12 17:38:06 PDT 2022","Thu Jun 09 17:41:21 PDT 2022","","","100","100% (27/27)","100% (27/27)","100% (27/27)","If I have been diagnosed with lupus, will it ever go away?","If, I, diagnosed, lupus, ever, go, away","diagnosed","lupus","Do you want to know about lupus diagnoses?"
"3XBYQ44Z7SAH9PVKLO85TAR63KLTWR","3NB4XF0P1YGR4NYRRNNN4STST0XL2K","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.10","Thu Jun 09 15:56:02 PDT 2022","2","BatchId:4757935;OriginalHitTemplateId:928390845;","1800","259200","Sun Jun 12 15:56:02 PDT 2022","","","35K3O9HUAFKGW4PLV6ECFK0UYIHFEX","ACYH2RL9NM7FS","Rejected","Thu Jun 09 16:01:13 PDT 2022","Thu Jun 09 16:13:19 PDT 2022","Sun Jun 12 16:13:19 PDT 2022","","Thu Jun 09 17:24:50 PDT 2022","Hi. the clarification question should only use at most seven words to cover the intention of the user's question.
(See instructions and examples)","726","69% (25/36)","69% (25/36)","69% (25/36)","If I have been diagnosed with lupus, will it ever go away?","If, I, diagnosed, lupus, ever, go, away","diagnosed","lupus","Do you want to know about lupus and if it will ever go away after being diagnosed?"
"3UAU495MJLYO4T17U775HC0MJWTOU1","3NB4XF0P1YGR4NYRRNNN4STST0XL2K","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.10","Thu Jun 09 15:56:02 PDT 2022","2","BatchId:4757935;OriginalHitTemplateId:928390845;","1800","259200","Sun Jun 12 15:56:02 PDT 2022","","","3WS1NTTKE2JH5EARNZFXUVYQ4HM0FB","A3VCGIVOQAQQH1","Approved","Thu Jun 09 17:44:24 PDT 2022","Thu Jun 09 17:45:22 PDT 2022","Sun Jun 12 17:45:22 PDT 2022","Thu Jun 09 18:53:38 PDT 2022","","","58","100% (27/27)","100% (27/27)","100% (27/27)","How can I test my soil, water, or the paint on my house for heavy metals?","How, I, test, soil, water, paint, house, heavy, metals","heavy","metals","Do you want to know about heavy metal detection tests?"
"3UAU495MJLYO4T17U775HC0MJWTOU1","3NB4XF0P1YGR4NYRRNNN4STST0XL2K","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.10","Thu Jun 09 15:56:02 PDT 2022","2","BatchId:4757935;OriginalHitTemplateId:928390845;","1800","259200","Sun Jun 12 15:56:02 PDT 2022","","","379J5II41SN2WWZHHHHAAX5EVE3EL1","AMP43R3RISC1J","Rejected","Thu Jun 09 16:00:00 PDT 2022","Thu Jun 09 16:05:35 PDT 2022","Sun Jun 12 16:05:35 PDT 2022","","Thu Jun 09 16:58:35 PDT 2022","please complete the clarification question instead of using a single term like ""yes""","335","0% (0/13)","0% (0/13)","0% (0/13)","How can I test my soil, water, or the paint on my house for heavy metals?","How, I, test, soil, water, paint, house, heavy, metals","soil","house","yes"
